airline,source_city,departure_time,stops,arrival_time,destination_city,classy,duration,days_left,price
Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,15.58,44,5040
GO_FIRST,Delhi,Afternoon,one,Night,Bangalore,Economy,8.42,31,4020
GO_FIRST,Delhi,Early_Morning,one,Morning,Mumbai,Economy,5.58,24,5954
Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,9.17,13,12150
Air_India,Delhi,Night,zero,Late_Night,Bangalore,Economy,2.92,1,7425
Vistara,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,37,2700
AirAsia,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,6.83,19,3090
Indigo,Delhi,Morning,one,Evening,Bangalore,Economy,8.5,48,4007
AirAsia,Delhi,Afternoon,two_or_more,Night,Bangalore,Economy,10.58,12,7423
Air_India,Delhi,Afternoon,one,Evening,Mumbai,Economy,6.33,32,5246
Vistara,Delhi,Evening,one,Early_Morning,Bangalore,Economy,12.92,47,4896
AirAsia,Delhi,Afternoon,two_or_more,Night,Bangalore,Economy,11.5,41,6008
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,10.42,38,4896
AirAsia,Delhi,Evening,one,Early_Morning,Mumbai,Economy,12.25,44,3102
Vistara,Delhi,Morning,one,Night,Mumbai,Economy,12.58,40,5227
Vistara,Delhi,Morning,one,Night,Mumbai,Economy,12.58,16,5227
Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,9.17,24,7136
Indigo,Delhi,Morning,one,Evening,Mumbai,Economy,8.33,23,2844
Air_India,Delhi,Evening,one,Morning,Mumbai,Economy,15.25,47,6181
Vistara,Delhi,Morning,one,Night,Mumbai,Economy,11.67,17,6296
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,8.25,40,4496
GO_FIRST,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,9.5,17,8021
SpiceJet,Delhi,Evening,one,Morning,Mumbai,Economy,15.25,18,3519
Air_India,Delhi,Evening,one,Night,Mumbai,Economy,3.75,7,5955
Air_India,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,9.33,47,3855
Air_India,Delhi,Early_Morning,one,Night,Mumbai,Economy,14.92,12,12150
GO_FIRST,Delhi,Morning,one,Night,Bangalore,Economy,10.58,3,15879
AirAsia,Delhi,Night,zero,Night,Bangalore,Economy,2.83,42,4499
Air_India,Delhi,Evening,one,Night,Mumbai,Economy,29.33,38,8789
Air_India,Delhi,Morning,one,Night,Mumbai,Economy,11.5,19,10628
Indigo,Delhi,Night,one,Morning,Bangalore,Economy,9.75,26,4189
Indigo,Delhi,Afternoon,one,Night,Bangalore,Economy,9.92,33,4007
Indigo,Delhi,Night,zero,Late_Night,Bangalore,Economy,2.92,39,4500
AirAsia,Delhi,Evening,one,Early_Morning,Mumbai,Economy,12.67,45,5230
Indigo,Delhi,Evening,zero,Night,Bangalore,Economy,2.92,44,4500
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,10.42,45,4896
Indigo,Delhi,Afternoon,one,Evening,Mumbai,Economy,3.83,43,2410
GO_FIRST,Delhi,Afternoon,one,Night,Mumbai,Economy,9.25,34,5323
Vistara,Delhi,Afternoon,one,Evening,Bangalore,Economy,4.92,45,4496
Indigo,Delhi,Night,zero,Late_Night,Mumbai,Economy,2.17,44,2410
Indigo,Delhi,Evening,one,Late_Night,Bangalore,Economy,5.58,32,4514
Vistara,Delhi,Evening,one,Night,Bangalore,Economy,6.08,11,10785
Air_India,Delhi,Morning,zero,Afternoon,Bangalore,Economy,2.75,28,4427
Air_India,Delhi,Night,one,Early_Morning,Mumbai,Economy,10.0,45,6008
Vistara,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.25,19,2700
Indigo,Delhi,Night,one,Morning,Bangalore,Economy,9.75,41,4007
SpiceJet,Delhi,Afternoon,one,Morning,Bangalore,Economy,19.83,35,7685
SpiceJet,Delhi,Evening,one,Evening,Bangalore,Economy,23.08,19,4301
Vistara,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.75,22,4501
AirAsia,Delhi,Morning,one,Afternoon,Bangalore,Economy,5.25,34,3090
Air_India,Delhi,Evening,one,Night,Bangalore,Economy,5.0,13,9840
AirAsia,Delhi,Afternoon,two_or_more,Night,Bangalore,Economy,11.0,46,3090
Air_India,Delhi,Early_Morning,one,Evening,Mumbai,Economy,12.17,5,21180
Indigo,Delhi,Late_Night,one,Morning,Bangalore,Economy,6.67,24,4189
Indigo,Delhi,Afternoon,one,Evening,Bangalore,Economy,5.17,44,4007
AirAsia,Delhi,Afternoon,one,Night,Bangalore,Economy,10.58,33,3569
Indigo,Delhi,Afternoon,one,Evening,Bangalore,Economy,5.17,40,4007
GO_FIRST,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,17,2410
SpiceJet,Delhi,Evening,zero,Night,Bangalore,Economy,2.75,43,4500
GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,7.5,33,7036
Indigo,Delhi,Morning,zero,Morning,Mumbai,Economy,2.33,29,2410
Indigo,Delhi,Night,zero,Night,Mumbai,Economy,2.25,13,5955
Indigo,Delhi,Night,one,Late_Night,Bangalore,Economy,5.25,32,3302
Vistara,Delhi,Afternoon,zero,Evening,Bangalore,Economy,2.75,43,4501
Vistara,Delhi,Early_Morning,one,Evening,Bangalore,Economy,12.0,31,3357
Vistara,Delhi,Afternoon,one,Evening,Bangalore,Economy,4.75,21,3357
Vistara,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.75,35,4501
Indigo,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,21,3001
Vistara,Delhi,Evening,one,Night,Mumbai,Economy,5.33,25,5227
Vistara,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,7.33,31,4691
Vistara,Delhi,Early_Morning,one,Morning,Bangalore,Economy,5.0,41,4272
SpiceJet,Delhi,Morning,one,Morning,Bangalore,Economy,21.0,7,18031
Indigo,Delhi,Afternoon,zero,Afternoon,Bangalore,Economy,2.92,16,4748
Air_India,Delhi,Morning,one,Afternoon,Bangalore,Economy,29.17,33,3621
Vistara,Delhi,Afternoon,one,Night,Bangalore,Economy,6.58,41,4496
Air_India,Delhi,Early_Morning,one,Night,Mumbai,Economy,13.25,26,5281
Vistara,Delhi,Afternoon,zero,Evening,Bangalore,Economy,2.75,35,4501
Vistara,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,25.58,18,4781
Air_India,Delhi,Afternoon,one,Night,Mumbai,Economy,7.58,31,6181
Vistara,Delhi,Night,one,Morning,Bangalore,Economy,13.08,32,4272
GO_FIRST,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,37,2410
Indigo,Delhi,Morning,zero,Morning,Bangalore,Economy,2.92,10,7425
Air_India,Delhi,Early_Morning,one,Evening,Mumbai,Economy,11.17,23,5852
Air_India,Delhi,Morning,one,Night,Mumbai,Economy,15.75,32,3831
Air_India,Delhi,Evening,one,Night,Mumbai,Economy,6.67,9,17505
Indigo,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.25,14,6165
Indigo,Delhi,Night,one,Early_Morning,Mumbai,Economy,9.58,31,3549
Indigo,Delhi,Night,zero,Late_Night,Bangalore,Economy,2.92,42,4500
Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,18.25,20,5040
Vistara,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,25.58,38,4781
Air_India,Delhi,Morning,one,Morning,Bangalore,Economy,26.58,38,4030
Vistara,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.25,21,2700
Vistara,Delhi,Afternoon,one,Evening,Mumbai,Economy,5.0,13,10785
Vistara,Delhi,Afternoon,one,Morning,Bangalore,Economy,18.08,4,9840
GO_FIRST,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,21,2410
SpiceJet,Delhi,Night,zero,Late_Night,Bangalore,Economy,2.75,15,4721
GO_FIRST,Delhi,Afternoon,one,Late_Night,Bangalore,Economy,8.58,40,3568
GO_FIRST,Delhi,Night,one,Early_Morning,Mumbai,Economy,11.25,37,5806
Indigo,Delhi,Evening,one,Late_Night,Bangalore,Economy,7.33,19,3671
Indigo,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,5.08,38,5399
Air_India,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,23,2476
Indigo,Delhi,Afternoon,one,Night,Bangalore,Economy,9.92,36,4168
Air_India,Delhi,Evening,zero,Night,Bangalore,Economy,2.75,33,4427
Air_India,Delhi,Evening,one,Evening,Bangalore,Economy,26.42,13,12391
AirAsia,Delhi,Evening,one,Early_Morning,Mumbai,Economy,15.17,38,5230
Vistara,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,26.67,37,8402
GO_FIRST,Delhi,Night,zero,Night,Mumbai,Economy,2.25,30,2410
Air_India,Delhi,Early_Morning,one,Evening,Mumbai,Economy,10.92,46,8202
Indigo,Delhi,Morning,one,Afternoon,Mumbai,Economy,4.17,31,2410
Air_India,Delhi,Night,one,Evening,Mumbai,Economy,20.42,34,3855
SpiceJet,Delhi,Evening,one,Early_Morning,Mumbai,Economy,13.25,25,3519
SpiceJet,Delhi,Evening,one,Night,Mumbai,Economy,4.5,41,3371
GO_FIRST,Delhi,Afternoon,two_or_more,Night,Mumbai,Economy,8.58,13,5954
Air_India,Delhi,Evening,one,Night,Mumbai,Economy,24.75,16,4212
SpiceJet,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.25,7,5953
Air_India,Delhi,Evening,one,Night,Mumbai,Economy,6.67,7,14880
Vistara,Delhi,Evening,one,Morning,Bangalore,Economy,13.0,15,5021
Vistara,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,6.5,11,13830
Air_India,Delhi,Morning,one,Morning,Bangalore,Economy,26.58,20,3610
Indigo,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,37,3001
Indigo,Delhi,Morning,one,Evening,Bangalore,Economy,9.92,1,16088
Indigo,Delhi,Morning,zero,Morning,Mumbai,Economy,2.5,7,6165
Air_India,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,34,2476
Vistara,Delhi,Afternoon,one,Morning,Bangalore,Economy,18.08,31,3987
SpiceJet,Delhi,Early_Morning,one,Night,Bangalore,Economy,13.92,4,7425
Vistara,Delhi,Early_Morning,one,Evening,Bangalore,Economy,12.0,25,7898
Vistara,Delhi,Night,one,Afternoon,Mumbai,Economy,17.92,5,9840
Vistara,Delhi,Evening,one,Night,Mumbai,Economy,5.75,36,6296
GO_FIRST,Delhi,Afternoon,two_or_more,Night,Mumbai,Economy,8.58,27,5954
Vistara,Delhi,Afternoon,one,Night,Bangalore,Economy,5.42,46,4152
Vistara,Delhi,Afternoon,one,Morning,Mumbai,Economy,19.25,9,10260
Indigo,Delhi,Evening,zero,Night,Mumbai,Economy,2.08,49,2791
Air_India,Delhi,Afternoon,one,Evening,Mumbai,Economy,4.58,25,5766
GO_FIRST,Delhi,Early_Morning,two_or_more,Evening,Mumbai,Economy,12.08,22,11295
Indigo,Delhi,Night,one,Early_Morning,Mumbai,Economy,7.67,35,2994
Vistara,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,25.58,43,4781
Air_India,Delhi,Early_Morning,one,Evening,Mumbai,Economy,12.17,19,4853
Vistara,Delhi,Afternoon,one,Night,Bangalore,Economy,10.0,36,4496
AirAsia,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,27,2410
AirAsia,Delhi,Night,one,Early_Morning,Mumbai,Economy,10.5,40,3102
AirAsia,Delhi,Morning,one,Late_Night,Mumbai,Economy,15.0,38,3102
AirAsia,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,7.58,23,3090
Vistara,Delhi,Evening,one,Night,Mumbai,Economy,5.33,28,5227
SpiceJet,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.33,9,5955
Indigo,Delhi,Evening,one,Late_Night,Bangalore,Economy,5.58,40,4007
GO_FIRST,Delhi,Evening,zero,Evening,Mumbai,Economy,2.08,43,2410
Vistara,Delhi,Early_Morning,one,Evening,Bangalore,Economy,12.0,11,10680
SpiceJet,Delhi,Early_Morning,one,Night,Bangalore,Economy,13.92,2,13831
AirAsia,Delhi,Evening,zero,Evening,Bangalore,Economy,2.67,36,4499
Vistara,Delhi,Early_Morning,one,Evening,Bangalore,Economy,12.0,7,9840
SpiceJet,Delhi,Morning,one,Morning,Bangalore,Economy,21.0,42,8947
AirAsia,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,29,2410
SpiceJet,Delhi,Early_Morning,one,Night,Bangalore,Economy,13.92,40,5610
Indigo,Delhi,Afternoon,one,Evening,Bangalore,Economy,6.67,39,4007
Indigo,Delhi,Night,one,Early_Morning,Mumbai,Economy,9.58,35,2994
AirAsia,Delhi,Afternoon,one,Night,Bangalore,Economy,8.58,11,16210
Indigo,Delhi,Early_Morning,one,Morning,Mumbai,Economy,6.58,17,3608
AirAsia,Delhi,Afternoon,one,Night,Bangalore,Economy,5.42,25,3090
Air_India,Delhi,Morning,one,Evening,Mumbai,Economy,5.67,30,8570
Vistara,Delhi,Morning,one,Morning,Mumbai,Economy,23.58,18,5227
GO_FIRST,Delhi,Morning,one,Afternoon,Mumbai,Economy,5.08,3,13069
AirAsia,Delhi,Evening,one,Late_Night,Mumbai,Economy,5.58,33,2409
AirAsia,Delhi,Morning,one,Late_Night,Mumbai,Economy,15.0,48,2409
GO_FIRST,Delhi,Afternoon,one,Night,Bangalore,Economy,8.17,35,6919
AirAsia,Delhi,Morning,one,Night,Mumbai,Economy,11.0,39,2409
Air_India,Delhi,Morning,one,Night,Bangalore,Economy,14.08,36,3621
Air_India,Delhi,Afternoon,one,Morning,Mumbai,Economy,19.08,11,12150
Air_India,Delhi,Morning,one,Evening,Mumbai,Economy,6.42,26,5026
Vistara,Delhi,Morning,one,Morning,Bangalore,Economy,23.08,1,10785
Air_India,Delhi,Morning,one,Morning,Bangalore,Economy,26.17,21,4444
Air_India,Delhi,Evening,one,Morning,Mumbai,Economy,17.25,47,6181
Indigo,Delhi,Afternoon,one,Evening,Bangalore,Economy,5.58,37,3253
Indigo,Delhi,Evening,one,Night,Bangalore,Economy,5.08,32,4007
GO_FIRST,Delhi,Early_Morning,two_or_more,Evening,Mumbai,Economy,12.08,9,11295
GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,7.08,19,4793
GO_FIRST,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,6.42,48,6832
GO_FIRST,Delhi,Morning,one,Night,Mumbai,Economy,9.83,13,5954
Air_India,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,8.83,28,6724
Vistara,Delhi,Night,one,Morning,Bangalore,Economy,12.25,9,9840
Vistara,Delhi,Afternoon,one,Evening,Bangalore,Economy,4.92,27,4496
Vistara,Delhi,Evening,one,Afternoon,Mumbai,Economy,20.83,48,5227
AirAsia,Delhi,Early_Morning,one,Night,Mumbai,Economy,12.58,16,2409
GO_FIRST,Delhi,Morning,one,Night,Mumbai,Economy,11.33,11,5954
Air_India,Delhi,Evening,one,Morning,Bangalore,Economy,17.5,20,4030
AirAsia,Delhi,Afternoon,two_or_more,Night,Bangalore,Economy,11.17,25,3090
SpiceJet,Delhi,Afternoon,one,Morning,Bangalore,Economy,19.83,40,7685
Indigo,Delhi,Afternoon,one,Evening,Bangalore,Economy,5.58,11,9735
Vistara,Delhi,Morning,one,Morning,Bangalore,Economy,22.42,34,3357
Air_India,Delhi,Afternoon,one,Night,Bangalore,Economy,8.67,18,18233
GO_FIRST,Delhi,Morning,one,Evening,Bangalore,Economy,6.83,22,4205
Vistara,Delhi,Early_Morning,one,Evening,Bangalore,Economy,12.0,25,4272
Air_India,Delhi,Evening,two_or_more,Morning,Bangalore,Economy,18.42,47,5651
Indigo,Delhi,Evening,one,Night,Mumbai,Economy,5.33,24,3959
Vistara,Delhi,Night,one,Night,Mumbai,Economy,26.42,2,11048
GO_FIRST,Delhi,Evening,zero,Evening,Mumbai,Economy,2.08,25,2410
Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,18.33,33,4381
Air_India,Delhi,Afternoon,one,Evening,Mumbai,Economy,25.92,16,6711
Air_India,Delhi,Evening,one,Night,Mumbai,Economy,6.67,31,4146
Indigo,Delhi,Afternoon,one,Night,Bangalore,Economy,9.83,36,7761
AirAsia,Delhi,Afternoon,two_or_more,Late_Night,Bangalore,Economy,11.58,12,8056
GO_FIRST,Delhi,Evening,one,Late_Night,Bangalore,Economy,5.75,7,7424
SpiceJet,Delhi,Night,zero,Late_Night,Bangalore,Economy,2.75,4,7425
Air_India,Delhi,Night,one,Night,Bangalore,Economy,24.83,20,4041
Vistara,Delhi,Evening,one,Afternoon,Mumbai,Economy,20.08,31,6306
Air_India,Delhi,Evening,one,Evening,Bangalore,Economy,25.08,3,11783
Air_India,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,10.08,30,6724
Indigo,Delhi,Morning,zero,Afternoon,Bangalore,Economy,2.92,12,7425
AirAsia,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.67,14,7426
Air_India,Delhi,Morning,one,Afternoon,Mumbai,Economy,4.83,18,6690
Indigo,Delhi,Night,zero,Late_Night,Bangalore,Economy,2.92,25,4500
Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,18.25,19,5040
Indigo,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,6.58,19,3671
Vistara,Delhi,Afternoon,one,Night,Bangalore,Economy,8.5,16,4496
Indigo,Delhi,Afternoon,one,Evening,Bangalore,Economy,6.67,35,4168
Air_India,Delhi,Morning,one,Evening,Bangalore,Economy,6.08,3,24120
Air_India,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.75,41,4007
Indigo,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,7.58,29,2463
Indigo,Delhi,Night,zero,Night,Mumbai,Economy,2.25,2,5955
Vistara,Delhi,Night,zero,Night,Mumbai,Economy,2.17,36,2476
Indigo,Delhi,Late_Night,one,Early_Morning,Mumbai,Economy,7.75,47,2410
Vistara,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,49,3100
Vistara,Delhi,Morning,one,Night,Mumbai,Economy,12.58,27,5227
AirAsia,Delhi,Morning,one,Evening,Bangalore,Economy,7.42,16,3090
Vistara,Delhi,Morning,one,Night,Mumbai,Economy,12.17,48,6296
GO_FIRST,Delhi,Evening,one,Night,Mumbai,Economy,4.75,39,3330
Air_India,Delhi,Afternoon,one,Evening,Mumbai,Economy,6.33,40,5246
GO_FIRST,Delhi,Morning,one,Afternoon,Mumbai,Economy,6.75,13,5954
Indigo,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,17,4328
GO_FIRST,Delhi,Evening,one,Night,Mumbai,Economy,4.75,25,3330
GO_FIRST,Delhi,Night,zero,Night,Bangalore,Economy,2.92,47,4501
Indigo,Delhi,Afternoon,one,Night,Mumbai,Economy,10.33,40,2410
Vistara,Delhi,Afternoon,zero,Afternoon,Mumbai,Economy,2.17,24,2700
Indigo,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,38,2410
Vistara,Delhi,Evening,zero,Evening,Mumbai,Economy,2.33,34,3100
Air_India,Delhi,Evening,one,Evening,Mumbai,Economy,22.75,33,5446
GO_FIRST,Delhi,Morning,one,Afternoon,Mumbai,Economy,6.75,23,5087
Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,12.42,9,12150
AirAsia,Delhi,Morning,one,Afternoon,Bangalore,Economy,5.25,44,3569
GO_FIRST,Delhi,Afternoon,one,Night,Mumbai,Economy,7.08,13,5954
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,8.25,42,4496
GO_FIRST,Delhi,Morning,one,Late_Night,Bangalore,Economy,14.42,7,7424
Vistara,Delhi,Afternoon,one,Night,Bangalore,Economy,8.08,11,10680
Indigo,Delhi,Morning,one,Evening,Bangalore,Economy,8.83,20,3253
Air_India,Delhi,Early_Morning,one,Evening,Bangalore,Economy,10.5,11,10680
Vistara,Delhi,Early_Morning,one,Evening,Bangalore,Economy,11.75,11,13314
Vistara,Delhi,Evening,one,Night,Mumbai,Economy,5.75,24,6611
GO_FIRST,Delhi,Afternoon,one,Night,Bangalore,Economy,8.17,33,6919
Indigo,Delhi,Afternoon,one,Night,Bangalore,Economy,8.58,48,5226
Indigo,Delhi,Afternoon,zero,Evening,Bangalore,Economy,3.0,38,5220
GO_FIRST,Delhi,Late_Night,one,Early_Morning,Bangalore,Economy,5.67,43,4020
Indigo,Delhi,Night,zero,Late_Night,Mumbai,Economy,2.17,35,2410
SpiceJet,Delhi,Evening,one,Morning,Bangalore,Economy,13.5,9,11835
Indigo,Delhi,Afternoon,one,Night,Bangalore,Economy,7.83,33,4007
Vistara,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.17,14,5955
Air_India,Delhi,Early_Morning,one,Night,Mumbai,Economy,13.25,22,6756
AirAsia,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,7.42,20,3090
Indigo,Delhi,Morning,one,Evening,Bangalore,Economy,7.5,42,4007
Vistara,Delhi,Evening,one,Night,Mumbai,Economy,5.83,25,6296
Indigo,Delhi,Evening,one,Night,Mumbai,Economy,5.33,27,3959
Vistara,Delhi,Evening,one,Early_Morning,Bangalore,Economy,12.83,17,4896
Vistara,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.25,43,2700
Indigo,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,5.08,32,2410
GO_FIRST,Delhi,Afternoon,one,Night,Mumbai,Economy,7.08,23,5954
Indigo,Delhi,Night,one,Morning,Bangalore,Economy,11.58,7,11468
Indigo,Delhi,Evening,one,Night,Bangalore,Economy,6.5,14,10523
AirAsia,Delhi,Afternoon,one,Night,Bangalore,Economy,8.75,45,3569
Air_India,Delhi,Evening,zero,Night,Bangalore,Economy,2.75,11,7425
Vistara,Delhi,Morning,one,Night,Bangalore,Economy,10.58,12,10680
Air_India,Delhi,Morning,one,Afternoon,Mumbai,Economy,26.5,40,6933
AirAsia,Delhi,Early_Morning,one,Evening,Bangalore,Economy,12.0,31,3090
Air_India,Delhi,Evening,one,Afternoon,Mumbai,Economy,19.5,5,13410
Vistara,Delhi,Afternoon,one,Morning,Mumbai,Economy,19.5,29,5355
Vistara,Delhi,Evening,zero,Night,Bangalore,Economy,2.83,49,4501
Indigo,Delhi,Afternoon,one,Evening,Bangalore,Economy,6.67,15,3829
Vistara,Delhi,Early_Morning,one,Evening,Bangalore,Economy,12.0,37,3357
Indigo,Delhi,Morning,one,Afternoon,Bangalore,Economy,6.25,15,4830
Air_India,Delhi,Afternoon,one,Morning,Mumbai,Economy,19.08,15,6601
Vistara,Delhi,Night,zero,Night,Bangalore,Economy,2.67,33,4501
Vistara,Delhi,Night,one,Evening,Bangalore,Economy,22.92,29,3357
Vistara,Delhi,Morning,zero,Morning,Mumbai,Economy,2.08,1,6060
AirAsia,Delhi,Afternoon,one,Late_Night,Mumbai,Economy,14.08,16,9840
Indigo,Delhi,Evening,one,Night,Mumbai,Economy,4.42,29,3968
GO_FIRST,Delhi,Evening,one,Early_Morning,Bangalore,Economy,10.67,10,10820
Indigo,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,42,2410
Indigo,Delhi,Morning,zero,Morning,Bangalore,Economy,2.92,5,7425
SpiceJet,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,15,2621
Air_India,Delhi,Evening,one,Evening,Mumbai,Economy,24.83,24,4748
AirAsia,Delhi,Afternoon,two_or_more,Late_Night,Bangalore,Economy,11.58,23,6008
SpiceJet,Delhi,Evening,zero,Night,Bangalore,Economy,2.75,30,4500
Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,16.33,49,4927
Air_India,Delhi,Afternoon,one,Night,Bangalore,Economy,8.5,5,11730
Vistara,Delhi,Night,zero,Night,Bangalore,Economy,2.67,37,4501
Indigo,Delhi,Evening,zero,Night,Bangalore,Economy,2.92,35,4500
GO_FIRST,Delhi,Early_Morning,one,Evening,Bangalore,Economy,8.17,12,7424
Air_India,Delhi,Evening,one,Morning,Bangalore,Economy,17.33,35,4230
Air_India,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,9.75,7,10523
Indigo,Delhi,Morning,one,Evening,Bangalore,Economy,7.83,46,5279
Indigo,Delhi,Morning,zero,Morning,Bangalore,Economy,2.92,28,4500
GO_FIRST,Delhi,Afternoon,one,Night,Bangalore,Economy,6.5,46,4205
Air_India,Delhi,Morning,one,Night,Mumbai,Economy,14.17,13,12255
SpiceJet,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,37,2456
SpiceJet,Delhi,Night,zero,Late_Night,Bangalore,Economy,2.75,20,4721
GO_FIRST,Delhi,Early_Morning,one,Evening,Bangalore,Economy,8.17,8,7424
Air_India,Delhi,Afternoon,zero,Evening,Bangalore,Economy,2.75,17,5267
Air_India,Delhi,Morning,one,Morning,Bangalore,Economy,24.5,7,10680
Vistara,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,23,3100
Air_India,Delhi,Morning,zero,Morning,Mumbai,Economy,2.25,28,2476
Indigo,Delhi,Evening,one,Night,Mumbai,Economy,5.33,41,2410
AirAsia,Delhi,Evening,one,Late_Night,Mumbai,Economy,6.42,35,5230
Indigo,Delhi,Night,one,Morning,Bangalore,Economy,9.75,9,15668
Vistara,Delhi,Night,one,Morning,Bangalore,Economy,12.17,24,4272
Vistara,Delhi,Evening,zero,Night,Bangalore,Economy,2.83,23,4501
Indigo,Delhi,Night,one,Early_Morning,Bangalore,Economy,10.0,39,4007
Vistara,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,6.75,48,7575
Indigo,Delhi,Late_Night,zero,Early_Morning,Mumbai,Economy,2.17,13,5955
Air_India,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,7.25,16,6654
Air_India,Delhi,Evening,one,Morning,Mumbai,Economy,15.25,42,6181
Air_India,Delhi,Night,one,Evening,Mumbai,Economy,18.58,48,5525
Indigo,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.25,18,3001
Indigo,Delhi,Morning,zero,Morning,Mumbai,Economy,2.5,26,3001
Indigo,Delhi,Morning,zero,Morning,Mumbai,Economy,2.33,24,2410
Indigo,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,41,2410
AirAsia,Delhi,Early_Morning,one,Evening,Bangalore,Economy,12.0,18,3090
Air_India,Delhi,Afternoon,one,Night,Mumbai,Economy,8.92,4,20025
Vistara,Delhi,Night,one,Evening,Bangalore,Economy,22.92,14,7163
Air_India,Delhi,Evening,zero,Evening,Mumbai,Economy,2.0,20,2476
AirAsia,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,28,2410
Indigo,Delhi,Night,one,Early_Morning,Bangalore,Economy,10.0,20,4740
GO_FIRST,Delhi,Afternoon,one,Night,Mumbai,Economy,9.25,42,5323
Air_India,Delhi,Evening,one,Evening,Mumbai,Economy,23.92,22,5852
Vistara,Delhi,Afternoon,one,Night,Bangalore,Economy,7.33,42,4496
GO_FIRST,Delhi,Evening,one,Late_Night,Bangalore,Economy,7.08,13,7424
GO_FIRST,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,39,2410
Indigo,Delhi,Afternoon,one,Evening,Mumbai,Economy,6.0,27,4674
AirAsia,Delhi,Early_Morning,zero,Early_Morning,Mumbai,Economy,2.17,34,2410
Air_India,Delhi,Early_Morning,one,Night,Mumbai,Economy,17.83,16,4233
AirAsia,Delhi,Evening,zero,Evening,Bangalore,Economy,2.67,29,4499
AirAsia,Delhi,Afternoon,one,Night,Bangalore,Economy,11.5,16,9736
Air_India,Delhi,Evening,one,Night,Mumbai,Economy,6.25,22,5507
